date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-04-13 23:00:00+00:00,19377.807,41.76046,25.706,20.855791,46.65262,0,0,0,0,1000.36444,999.5326,0.7906765,0,2.6759467,5.464011,12.769688,16.408947,165.84702,177.7225,30.34451,2011.8945,4.373313,37.623436,7.8015566
2025-04-14 23:00:00+00:00,18828.145,40.315872,31.580944,21.861973,44.62843,0,0,0,0,999.8135,998.96466,0.84807575,0,2.3990371,6.4119635,17.159021,22.241003,164.08183,172.0857,36.586533,2011.8275,4.343093,38.10423,8.6710415
2025-04-15 23:00:00+00:00,18423.672,38.659565,38.03496,22.834728,42.443455,0,0,0,0,999.56354,998.69586,0.35421997,0,1.9265503,7.2834773,20.092579,26.5118,165.48035,172.09799,40.215187,2011.7708,4.3474216,38.513744,9.693847
2025-04-16 23:00:00+00:00,18111.652,37.29137,43.330406,23.569847,40.766518,0,0,0,0,999.72546,998.8485,0.12199879,0,1.7302715,8.093007,21.660564,28.993284,165.81668,172.18384,41.642654,2011.7258,4.3709044,38.75608,10.471636
2025-04-17 23:00:00+00:00,18239.918,35.72356,50.689255,24.082108,39.365326,0,0,0,0,1000.37115,999.5018,0.4800029,0,1.8939912,8.936458,21.531727,30.208202,169.47662,175.0373,39.332806,2011.7168,4.423971,38.957264,12.526081
2025-04-18 23:00:00+00:00,18327.166,34.504414,56.873215,24.549122,38.487316,0,0,0,0,1001.0766,1000.21826,0.62037635,0,2.0448003,9.278432,20.474203,30.026016,172.95004,179.21536,35.88675,2011.7013,4.4950576,39.1226,13.974903
2025-04-19 23:00:00+00:00,18333.06,33.470634,61.859055,24.861855,37.708378,0,0,0,0,1001.7155,1000.85864,0.52357465,0,2.2849598,8.817038,19.407587,29.303707,174.93782,182.65125,33.343433,2011.6842,4.5533895,39.230034,15.009937
2025-04-20 23:00:00+00:00,18338.527,32.771317,65.13205,25.025774,37.152737,0,0,0,0,1002.2116,1001.35406,0.48239976,0,2.490377,8.3510065,18.690136,28.818405,177.70679,186.3445,31.64039,2011.6735,4.5965686,39.303246,15.902216
2025-04-21 23:00:00+00:00,18357.93,32.358753,66.64412,24.987846,36.765804,0,0,0,0,1002.4586,1001.6006,0.57629573,0,2.6091635,8.186876,18.135244,28.384241,181.94843,191.07228,30.442087,2011.6686,4.6257224,39.350727,16.739372
2025-04-22 23:00:00+00:00,18419.613,32.164223,66.7224,24.761578,36.50529,0,0,0,0,1002.4674,1001.6105,0.77626854,0,2.6571474,8.316605,17.554697,27.841764,187.81087,197.11203,29.389418,2011.6718,4.6363645,39.345013,17.59328
2025-04-23 23:00:00+00:00,18519.033,32.143303,65.56417,24.355335,36.324287,0,0,0,0,1002.2712,1001.41785,1.1226863,0,2.6513505,8.837573,16.953838,27.25192,195.43811,204.6263,28.436407,2011.6826,4.622651,39.256367,18.512562
2025-04-24 23:00:00+00:00,18689.475,32.255672,63.308304,23.769684,36.172947,0,0,0,0,1001.9185,1001.06995,1.6178801,0,2.5875502,9.763917,16.353533,26.67553,205.35764,214.2878,27.586092,2011.7039,4.587913,39.072,19.516205
2025-04-25 23:00:00+00:00,19060.207,32.454117,60.13198,23.00534,36.002518,0,0,0,0,1001.4773,1000.63025,2.135153,0,2.4606838,10.8246975,15.688145,26.058867,218.3592,227.17354,26.727755,2011.7491,4.5467,38.779434,20.5885
2025-04-26 23:00:00+00:00,19681.973,32.65937,56.64064,22.206924,35.826538,0,0,0,0,1001.2838,1000.45197,2.639246,0,2.0223365,11.574239,15.262596,25.909735,233.29483,243.28557,26.12271,2011.8295,4.509375,38.248512,21.636627
2025-04-27 23:00:00+00:00,20431.848,32.689564,53.972958,21.477547,35.424187,0,0,0,0,1001.2723,1000.4622,2.6945903,0,1.627966,11.766587,15.586078,26.70375,246.78122,255.70433,26.453703,2011.919,4.490901,36.914135,22.764961
2025-04-28 23:00:00+00:00,22037.775,33.053967,47.898815,20.795315,35.15022,0,0,0,0,1001.9069,1001.0778,2.1603518,0,0,13.644582,16.331093,23.780806,253.53694,263.49966,28.52357,2012.1511,4.442897,32.62192,0.82719386
2025-04-29 23:00:00+00:00,23099.752,33.579296,45.05333,20.509075,35.497032,0,0,0,0,1002.45575,1001.6458,0.3132604,0,0,12.452648,16.44895,23.716553,261.86905,274.51538,29.302553,2012.2545,4.4884777,35.667763,1.3499172
2025-04-30 23:00:00+00:00,22426.145,34.807095,40.543068,20.266603,36.711002,0,0,0,0,1002.7888,1001.99536,0.43269917,0,0,11.024555,16.358292,23.075876,271.48157,285.61884,30.445814,2012.1902,4.370749,37.37616,2.3863604
2025-05-01 23:00:00+00:00,22483.764,36.27002,33.73881,19.60712,38.112755,0,0,0,0,1003.06555,1002.2637,0,0,0,7.6054716,15.866387,21.772694,286.42526,303.16025,31.000725,2012.2052,4.4715157,37.151623,3.243965
2025-05-02 23:00:00+00:00,22552.646,37.683876,28.563456,19.153002,39.914692,0,0,0,0,1003.40576,1002.6025,0,0,0,5.656585,14.308371,19.312471,299.32605,317.44092,29.845713,2012.193,4.6177607,37.256145,3.6409624
2025-05-03 23:00:00+00:00,21805.291,39.22958,24.72124,19.10015,42.202374,11.124788,6.633936,0,0,1003.27704,1002.48157,0,0,0,5.0085454,12.321628,16.602732,297.94025,316.6364,27.756737,2012.1198,4.6133556,37.376934,4.4122515
2025-05-04 23:00:00+00:00,21452.713,40.88986,22.241545,19.038267,44.718807,5.3052206,5.2978683,0,0,1002.79596,1001.99316,0,0,0,4.416618,10.116574,13.596467,276.28995,295.8204,25.576735,2012.0956,4.6039333,37.601208,5.3704805
2025-05-05 23:00:00+00:00,21260.244,42.29017,22.241545,19.321278,47.001247,1.7009652,1.6999358,0,0,1002.1054,1001.29144,0,0,0.7593446,4.6901345,8.251613,11.065474,233.78029,253.1841,23.458223,2012.0847,4.55454,37.90088,6.3941755
2025-05-06 23:00:00+00:00,20445.463,42.49243,22.241545,20.018063,47.64549,0.08966838,0.094369516,0,0,1001.1831,1000.3536,0.15161186,0,2.07619,4.777214,8.620955,11.317071,186.47566,204.2382,24.130285,2012.005,4.445757,38.193935,7.2018604
2025-05-07 23:00:00+00:00,19414.488,41.801517,25.568127,20.84779,46.729164,0,0.004979379,0,0,1000.44763,999.6184,0.7689327,0,2.6307747,5.4218516,12.439058,16.01669,166.48029,178.65935,29.809132,2011.8972,4.3356004,38.51726,7.7678075
2025-05-08 23:00:00+00:00,18865.375,40.398975,31.341673,21.853098,44.753944,0,0,0,0,999.9091,999.0635,0.8202389,0,2.3733482,6.355118,16.875095,21.900276,164.30678,172.61137,36.15083,2011.8303,4.3040605,39.031185,8.662031
2025-05-09 23:00:00+00:00,18477.295,38.75822,37.743225,22.823399,42.57462,0,0,0,0,999.67206,998.8073,0.3328979,0,1.888264,7.252851,19.89965,26.281673,165.717,172.60158,39.940258,2011.7749,4.3087316,39.463093,9.678446
2025-05-10 23:00:00+00:00,18175.1,37.39485,43.040226,23.561443,40.897324,0,0,0,0,999.8467,998.9721,0.0958994,0,1.6798593,8.036595,21.526302,28.83937,166.16365,172.77864,41.463673,2011.7312,4.3323035,39.72084,10.490405
2025-05-11 23:00:00+00:00,18306.553,35.84741,50.29054,24.07035,39.503685,0,0,0,0,1000.4887,999.6208,0.42592883,0,1.831169,8.793644,21.44518,30.089125,169.83542,175.64427,39.26024,2011.7235,4.385107,39.93338,12.560716
2025-05-12 23:00:00+00:00,18402.744,34.639088,56.387306,24.524431,38.6251,0,0,0,0,1001.1756,1000.31805,0.55116266,0,1.9763603,9.094216,20.412418,29.92564,173.37907,179.86739,35.876186,2011.7094,4.4549828,40.114616,14.013089
2025-05-13 23:00:00+00:00,18416.195,33.61722,61.286907,24.82588,37.85144,0,0,0,0,1001.79065,1000.9347,0.45897216,0,2.2072089,8.652726,19.35185,29.207514,175.47482,183.37776,33.354477,2011.6934,4.5118566,40.235577,15.053199
2025-05-14 23:00:00+00:00,18432.148,32.928883,64.46429,24.973528,37.297585,0,0,0,0,1002.26044,1001.40393,0.42297393,0,2.4116538,8.223646,18.62952,28.715048,178.5558,187.33594,31.652786,2011.684,4.5522213,40.318855,15.952696
2025-05-15 23:00:00+00:00,18465.668,32.529438,65.85142,24.912449,36.912148,0,0,0,0,1002.4821,1001.62555,0.5226284,0,2.5254772,8.096079,18.060709,28.2661,183.17583,192.42516,30.443193,2011.6809,4.5785537,40.37404,16.801327
2025-05-16 23:00:00+00:00,18547.338,32.350662,65.78187,24.658583,36.65326,0,0,0,0,1002.46826,1001.61316,0.72621334,0,2.5670536,8.258583,17.46708,27.7116,189.4418,198.858,29.380857,2011.6868,4.5868053,40.366753,17.669643
2025-05-17 23:00:00+00:00,18668.633,32.347572,64.45188,24.21968,36.47277,0,0,0,0,1002.25214,1001.4008,1.0747433,0,2.5536344,8.807937,16.854593,27.112846,197.53477,206.84468,28.420729,2011.7004,4.571153,40.26626,18.603754
2025-05-18 23:00:00+00:00,18836.38,32.481674,61.992527,23.595585,36.324104,0,0,0,0,1001.8813,1001.0364,1.5549824,0,2.47761,9.761407,16.24717,26.536085,207.96057,217.06723,27.559895,2011.7216,4.5347614,40.0556,19.611654
2025-05-19 23:00:00+00:00,19250.033,32.697117,58.635086,22.800196,36.1559,0,0,0,0,1001.4523,1000.6101,2.0663865,0,2.313622,10.804856,15.591925,25.947477,221.39369,230.54689,26.716734,2011.7725,4.495194,39.71887,20.68488
2025-05-20 23:00:00+00:00,19928.404,32.903835,55.096813,21.993637,35.95539,0,0,0,0,1001.2878,1000.46326,2.5514,0,1.8677354,11.48244,15.341326,26.018625,236.80518,246.71521,26.378586,2011.8591,4.461895,39.100513,21.732983
2025-05-21 23:00:00+00:00,20647.205,32.860157,52.778812,21.295265,35.476326,0,0,0,0,1001.295,1000.49274,2.544447,0,1.4800065,11.659603,15.774375,27.01397,248.89864,257.65564,26.74578,2011.9448,4.4538927,37.405266,22.894817
2025-05-22 23:00:00+00:00,22622.14,33.06763,47.19244,20.63378,35.032837,0,0,0,0,1001.8005,1000.97314,1.4083825,0,0,13.611993,16.473394,24.155098,253.10754,263.12665,28.524405,2012.2268,4.4219775,32.692574,0.76986873
2025-05-23 23:00:00+00:00,23405.5,33.642834,44.40737,20.381392,35.479256,0,0,0,0,1002.4629,1001.65674,0.21451563,0,0,12.247347,16.596943,23.848127,263.2474,275.84964,29.613798,2012.2852,4.482343,37.159405,1.4172082
2025-05-24 23:00:00+00:00,22600.236,34.97025,39.37721,20.089039,36.786873,0,0,0,0,1002.73083,1001.9447,0.3274575,0,0,10.79131,16.38552,23.063221,273.88046,287.7854,30.629295,2012.2135,4.3393197,38.13143,2.4914548
2025-05-25 23:00:00+00:00,22880.05,36.456024,32.29366,19.349115,38.20044,0,0,0,0,1003.05096,1002.2521,0,0,0,6.954148,15.888448,21.762526,289.83047,306.45825,31.150572,2012.249,4.485091,37.87829,3.2957969
2025-05-26 23:00:00+00:00,22860.988,37.914455,27.25784,18.939316,40.0919,0,0,0,0,1003.365,1002.5654,0,0,0,5.416891,14.255529,19.258522,301.3748,319.54364,29.864704,2012.2278,4.616399,37.96881,3.6751993
2025-05-27 23:00:00+00:00,22115.457,39.47419,23.692213,18.944912,42.426517,0,0,0,0,1003.22253,1002.4265,0,0,0,4.5596867,12.244501,16.518635,298.03525,316.86084,27.714836,2012.157,4.605982,38.112362,4.408054
2025-05-28 23:00:00+00:00,21668.553,41.166718,22.241545,18.917536,45.001244,0,0,0,0,1002.719,1001.9167,0,0,0,3.9434881,10.04512,13.540563,274.82544,294.61844,25.532137,2012.1249,4.581296,38.364925,5.3737483
2025-05-29 23:00:00+00:00,21357.637,42.51144,22.241545,19.348022,47.283264,0,0,0,0,1002.0056,1001.19104,0,0,0.74338984,4.2867928,8.22245,11.0429,231.19295,250.89676,23.474281,2012.0986,4.5260434,38.733532,6.4311366
2025-05-30 23:00:00+00:00,20473.754,42.63655,22.241545,20.064,47.81725,0,0,0,0,1001.0504,1000.21985,0,0,2.0610065,4.412687,8.790466,11.495952,184.37556,201.82289,24.496326,2012.0107,4.4067574,39.061993,7.216464
2025-05-31 23:00:00+00:00,19536.473,41.900696,25.535465,20.897339,46.815273,0,0,0,0,1000.30994,999.4775,0.5354449,0,2.5726602,5.08426,12.779657,16.439184,166.14252,178.01332,30.432959,2011.9132,4.298588,39.42964,7.812077
2025-06-01 23:00:00+00:00,18999.268,40.47777,31.233082,21.886898,44.819763,0,0,0,0,999.75635,998.9087,0.62851536,0,2.3145125,6.077124,17.154747,22.228031,164.86029,172.69449,36.685825,2011.8477,4.2681513,39.97506,8.672786
2025-06-02 23:00:00+00:00,18608.973,38.82823,37.617764,22.84851,42.637665,0,0,0,0,999.50366,998.6374,0.14361739,0,1.8371091,6.9870524,20.054228,26.468132,166.35295,172.84865,40.261356,2011.792,4.270006,40.42616,9.70029
2025-06-03 23:00:00+00:00,18300.99,37.46182,42.891376,23.586094,40.958454,0,0,0,0,999.66077,998.7851,0,0,1.6439841,7.810844,21.624588,28.952766,166.59889,172.87479,41.698402,2011.7476,4.2919545,40.696243,10.444857
2025-06-04 23:00:00+00:00,18421.186,35.8833,50.282764,24.101875,39.54224,0,0,0,0,1000.3031,999.4349,0.27957112,0,1.8115405,8.685105,21.515236,30.190996,170.23996,175.68227,39.41424,2011.738,4.3430867,40.92625,12.521447
2025-06-05 23:00:00+00:00,18509.861,34.648006,56.533325,24.573744,38.648476,0,0,0,0,1000.9995,1000.14233,0.4270874,0,1.9624316,9.057717,20.465347,30.022474,173.7463,179.86418,35.97153,2011.7222,4.4133306,41.13041,13.983783
2025-06-06 23:00:00+00:00,18508.598,33.59989,61.58973,24.892561,37.85805,0,0,0,0,1001.63196,1000.7765,0.34572482,0,2.2097945,8.628608,19.397287,29.301044,175.73398,183.29398,33.431152,2011.7042,4.470493,41.266388,15.023844
2025-06-07 23:00:00+00:00,18510.662,32.89165,64.90304,25.058846,37.293545,0,0,0,0,1002.12506,1001.2691,0.30988157,0,2.423618,8.18686,18.677921,28.816656,178.64313,187.11258,31.718021,2011.6931,4.5121064,41.36579,15.918359
2025-06-08 23:00:00+00:00,18529.82,32.47747,66.41136,25.017662,36.90325,0,0,0,0,1002.3708,1001.5145,0.40373206,0,2.544658,8.027985,18.117777,28.377443,183.03098,191.99979,30.51065,2011.6882,4.5405893,41.436024,16.756802
2025-06-09 23:00:00+00:00,18594.826,32.287495,66.45126,24.784119,36.643997,0,0,0,0,1002.3786,1001.52356,0.600791,0,2.5923326,8.152482,17.530779,27.825886,189.0284,198.19043,29.45172,2011.6919,4.551131,41.44242,17.61183
2025-06-10 23:00:00+00:00,18698.22,32.276386,65.21786,24.3654,36.467026,0,0,0,0,1002.17993,1001.3284,0.947313,0,2.5842493,8.671372,16.922253,27.223652,196.8066,205.87305,28.494825,2011.7031,4.5373425,41.352264,18.532038
2025-06-11 23:00:00+00:00,18844.16,32.406647,62.834007,23.760075,36.32543,0,0,0,0,1001.82074,1000.9756,1.4377773,0,2.5134847,9.618117,16.32081,26.643902,206.8644,215.70932,27.64369,2011.7218,4.5014734,41.147278,19.528252
2025-06-12 23:00:00+00:00,19205.879,32.62856,59.48208,22.969484,36.16605,3.674123,3.8318062,0,0,1001.37585,1000.53357,1.9562893,0,2.3725781,10.706209,15.661765,26.033108,219.99663,228.76765,26.800869,2011.7664,4.45982,40.81298,20.591425
2025-06-13 23:00:00+00:00,19858.76,32.860695,55.815773,22.15507,36.000786,2.2547314,2.245208,0,0,1001.2036,1000.3785,2.495955,0,1.9043714,11.461149,15.335081,25.99824,235.125,244.94261,26.366686,2011.8512,4.4235544,40.20092,21.634312
2025-06-14 23:00:00+00:00,20610.37,32.87983,53.139553,21.414042,35.568825,0.38083607,0.37965047,0,0,1001.1935,1000.39044,2.5296636,0,1.5052192,11.656905,15.711504,26.90006,248.3547,257.1075,26.725334,2011.9412,4.41297,38.62297,22.759151
2025-06-15 23:00:00+00:00,22286.332,33.21445,47.133736,20.736383,35.262245,0,0,0,0,1001.8187,1000.99243,1.9867852,0,0,13.55105,16.443565,23.949787,254.6437,264.41522,28.77484,2012.1824,4.384786,33.65945,0.83846205
2025-06-16 23:00:00+00:00,23336.188,33.739796,44.353107,20.457369,35.614883,0,0,0,0,1002.3985,1001.5915,0.1929678,0,0,12.356218,16.556547,23.86759,263.11252,275.61832,29.573364,2012.2821,4.42393,37.318264,1.3780359
2025-06-17 23:00:00+00:00,22635.557,34.97828,39.816086,20.213005,36.849274,0,0,0,0,1002.7208,1001.9318,0.2726324,0,0,10.8214655,16.438812,23.189716,272.98718,286.84088,30.689405,2012.2155,4.295511,39.148457,2.4280415
2025-06-18 23:00:00+00:00,22764.92,36.447205,32.919643,19.518312,38.24472,0,0,0,0,1002.9994,1002.2014,0,0,0,7.1379056,15.953442,21.918106,288.51685,304.98965,31.226377,2012.2385,4.4066296,38.87287,3.2777386
2025-06-19 23:00:00+00:00,22832.742,37.879993,27.698587,19.049704,40.066696,12.678654,6.5474143,0,0,1003.33545,1002.5364,0,0,0,5.2479925,14.373972,19.456535,301.62622,319.66638,30.03977,2012.2253,4.55477,39.0272,3.6682599
2025-06-20 23:00:00+00:00,22096.324,39.427753,23.988207,19.015263,42.365696,3.774438,3.7598448,0,0,1003.21423,1002.4213,0,0,0,4.553628,12.355607,16.709587,299.8927,318.59787,27.882097,2012.1536,4.5467477,39.223423,4.391623
2025-06-21 23:00:00+00:00,21679.111,41.11604,22.241545,18.963394,44.92666,15.643037,7.3217688,0,0,1002.7266,1001.92816,0,0,0,3.8800864,10.131062,13.68067,277.51257,297.0882,25.645512,2012.1238,4.527359,39.529594,5.339407
2025-06-22 23:00:00+00:00,21407.467,42.48987,22.241545,19.338264,47.220097,3.178627,3.1641424,0,0,1002.02893,1001.2176,0,0,0.65968263,4.126023,8.268438,11.140447,232.49449,252.38297,23.55508,2012.104,4.4682856,39.961784,6.3826637
2025-06-23 23:00:00+00:00,20553.668,42.67109,22.241545,20.081541,47.852097,0.7029005,0.70159954,0,0,1001.10144,1000.27454,0,0,1.9639753,4.2847037,8.735356,11.477399,185.5181,203.08606,24.359365,2012.0193,4.3511605,40.366825,7.185333
2025-06-24 23:00:00+00:00,19620.666,41.962017,25.4277,20.91277,46.89833,0.021799928,0.029830374,0,0,1000.362,999.53156,0.4527971,0,2.4978182,4.961297,12.610008,16.252913,166.88512,178.89638,30.173088,2011.9215,4.2400184,40.802414,7.7898736
2025-06-25 23:00:00+00:00,19097.496,40.58528,30.97547,21.89645,44.9637,0,0,0,0,999.8149,998.9703,0.5270228,0,2.2496052,5.9352493,16.976501,22.020632,165.52313,173.53426,36.45075,2011.8574,4.2102594,41.40566,8.674539
2025-06-26 23:00:00+00:00,18725.744,38.956245,37.270958,22.846859,42.79627,0,0,0,0,999.5758,998.7125,0.052666664,0,1.7721117,6.8606963,19.903711,26.296064,166.95978,173.62732,40.0823,2011.804,4.21058,41.88287,9.694593
2025-06-27 23:00:00+00:00,18431.281,37.601017,42.508736,23.583347,41.12477,3.5894775,9.235308,0,0,999.74585,998.87274,0,0,1.5731335,7.6745415,21.504404,28.819958,167.20102,173.65329,41.573364,2011.7609,4.2315784,42.176353,10.451361
2025-06-28 23:00:00+00:00,18553.674,36.041042,49.799408,24.094875,39.71602,3.2180963,3.2013407,0,0,1000.3882,999.52185,0.17647743,0,1.7308973,8.494692,21.433914,30.085255,170.83554,176.44952,39.37613,2011.7523,4.281458,42.42591,12.553799
2025-06-29 23:00:00+00:00,18654.518,34.813793,55.98031,24.556269,38.820805,1.2584003,1.2456183,0,0,1001.0668,1000.2108,0.30744597,0,1.8741459,8.830919,20.405596,29.931698,174.41216,180.67778,35.98859,2011.7383,4.3504987,42.660145,14.023008
2025-06-30 23:00:00+00:00,18658.744,33.77492,60.96854,24.865774,38.034092,0.47366714,0.4633024,0,0,1001.6758,1000.8217,0.23293272,0,2.1149833,8.420119,19.342045,29.21293,176.49736,184.17139,33.46928,2011.7212,4.405662,42.818707,15.070204
2025-07-01 23:00:00+00:00,18670.047,33.07621,64.19352,25.016266,37.46983,0.04763104,0.0430006,0,0,1002.14294,1001.28864,0.20425841,0,2.3297608,8.020284,18.618002,28.722042,179.75497,188.28795,31.756365,2011.7113,4.4438896,42.937332,15.973137
2025-07-02 23:00:00+00:00,18703.39,32.675262,65.57235,24.950607,37.080418,0.016710568,0.01783816,0,0,1002.36346,1001.5093,0.30462518,0,2.4459453,7.900568,18.042814,28.2667,184.56325,193.58252,30.536167,2011.7081,4.469289,43.023544,16.823586
2025-07-03 23:00:00+00:00,18789.525,32.50265,65.45048,24.68688,36.823174,0,0.001341333,0,0,1002.3486,1001.4959,0.5052335,0,2.4868774,8.058097,17.44083,27.700266,191.00574,200.21275,29.46599,2011.7145,4.4773703,43.032127,17.693184
2025-07-04 23:00:00+00:00,18916.32,32.51246,64.020035,24.231186,36.64772,4.4594502,3.2845273,0,0,1002.1291,1001.28046,0.85472465,0,2.4704018,8.60696,16.81844,27.08541,199.29616,208.41954,28.501078,2011.7288,4.461582,42.929073,18.628063
2025-07-05 23:00:00+00:00,19091.377,32.665993,61.404747,23.58135,36.506287,3.5140903,3.4942338,0,0,1001.75183,1000.90985,1.3389289,0,2.3876,9.572034,16.198696,26.488234,209.96426,218.91301,27.636312,2011.751,4.4250565,42.69418,19.634449
2025-07-06 23:00:00+00:00,19469.422,32.91273,57.84785,22.76928,36.36721,1.4650332,1.4515673,0,0,1001.35156,1000.5175,1.8803284,0,2.165054,10.651969,15.596547,25.97478,223.36397,232.58966,26.858438,2011.7993,4.383556,42.28856,20.686893
2025-07-07 23:00:00+00:00,20165.082,33.145847,54.116283,21.9349,36.163326,0.18404269,0.17729816,0,0,1001.184,1000.36816,2.3640528,0,1.7195516,11.344764,15.453126,26.165075,238.872,248.553,26.701431,2011.8882,4.3536797,41.557453,21.725431
2025-07-08 23:00:00+00:00,20926.59,33.082714,51.824112,21.228516,35.646847,0,0,0,0,1001.1947,1000.3991,2.3572235,0,1.3325274,11.521168,15.920035,27.242176,250.73865,259.24466,27.081585,2011.9788,4.3584266,39.499737,22.892256
2025-07-09 23:00:00+00:00,22926.75,33.238136,46.471943,20.581684,35.168026,0,0,0,0,1001.69226,1000.869,1.2252055,0,0,13.512975,16.567919,24.343195,254.48495,264.24796,28.729584,2012.2637,4.3509846,33.9282,0.76204836
2025-07-10 23:00:00+00:00,23683.2,33.80264,43.71097,20.32888,35.5966,0,0,0,0,1002.40546,1001.6034,0.054329634,0,0,12.10347,16.721348,24.036482,264.76947,277.1538,29.91464,2012.3167,4.3967133,39.41401,1.4468253
2025-07-11 23:00:00+00:00,22876.102,35.1571,38.59719,20.032206,36.93862,0,0,0,0,1002.648,1001.8678,0.12982711,0,0,10.53854,16.479105,23.207853,275.7571,289.25815,30.905495,2012.2462,4.243397,40.381996,2.5336652
2025-07-12 23:00:00+00:00,23250.414,36.658463,31.323809,19.239666,38.341984,0,0,0,0,1002.9714,1002.17755,0,0,0,6.3754416,16.008707,21.961079,292.48767,308.77847,31.442244,2012.2927,4.4042892,40.04235,3.3342664
2025-07-13 23:00:00+00:00,23218.057,38.139286,26.233679,18.819887,40.263615,0,0,0,0,1003.2858,1002.4924,0,0,0,4.9733014,14.342763,19.435537,304.3594,322.3256,30.11836,2012.2688,4.5364566,40.213398,3.706456
2025-07-14 23:00:00+00:00,22486.227,39.699448,22.86973,18.851818,42.60775,0,0,0,0,1003.15045,1002.35803,0,0,0,4.0211053,12.29011,16.6549,300.4765,319.26566,27.856976,2012.1997,4.520295,40.451035,4.3783937
2025-07-15 23:00:00+00:00,21960.457,41.427025,22.241545,18.834248,45.236435,0,0,0,0,1002.6412,1001.8443,0,0,0,3.2774897,10.066457,13.644916,276.44257,296.25366,25.61601,2012.1611,4.482812,40.810513,5.332666
2025-07-16 23:00:00+00:00,21561.75,42.74685,22.241545,19.372799,47.541523,0,0,0,0,1001.9246,1001.11383,0,0,0.61339587,3.606522,8.235087,11.116164,230.14081,250.3048,23.577059,2012.1246,4.4156847,41.36344,6.412673
2025-07-17 23:00:00+00:00,20633.58,42.854958,22.241545,20.141968,48.073765,0,0,0,0,1000.9673,1000.1405,0,0,1.9163884,3.8070693,8.888775,11.64128,183.49094,200.76913,24.713322,2012.0312,4.2859993,41.837616,7.1948805
2025-07-18 23:00:00+00:00,19806.322,42.101025,25.339237,20.972887,47.031387,0,0,0,0,1000.2193,999.38586,0.15770942,0,2.4179235,4.524639,12.930775,16.652702,166.6735,178.35818,30.79158,2011.9452,4.174572,42.343914,7.836473
2025-07-19 23:00:00+00:00,19311.543,40.71585,30.751146,21.93687,45.093445,0,0,0,0,999.65485,998.8091,0.27175397,0,2.1652966,5.5616946,17.229406,22.310553,166.3082,173.816,36.982105,2011.8839,4.1475816,43.004795,8.685128
2025-07-20 23:00:00+00:00,18943.088,39.081253,37.008614,22.875656,42.92447,0,0,0,0,999.398,998.534,0,0,1.6958498,6.497411,20.0267,26.442675,167.8417,174.08664,40.39192,2011.8306,4.144256,43.50936,9.7180805
2025-07-21 23:00:00+00:00,18638.637,37.712605,42.261013,23.611055,41.2396,0,0,0,0,999.5542,998.68085,0,0,1.5112199,7.3764586,21.573858,28.905201,167.97296,174.00978,41.78537,2011.7865,4.1620693,43.82489,10.472459
2025-07-22 23:00:00+00:00,18749.783,36.125504,49.666805,24.13149,39.810062,0,0,0,0,1000.1857,999.32007,0,0,1.6876198,8.328464,21.47952,30.158253,171.4998,176.71677,39.529514,2011.7759,4.21064,44.102066,12.510444
2025-07-23 23:00:00+00:00,18848.105,34.865612,56.029076,24.613003,38.893692,0,0,0,0,1000.87494,1000.02026,0.12572259,0,1.8368647,8.734525,20.441256,30.011883,175.04002,180.8922,36.08918,2011.7609,4.2796774,44.376625,13.995661
2025-07-24 23:00:00+00:00,18839.14,33.79917,61.184235,24.941422,38.088913,0,0,0,0,1001.4984,1000.6456,0.06407052,0,2.0951827,8.340974,19.376534,29.297672,177.01414,184.29222,33.564556,2011.7418,4.334828,44.56381,15.045494
2025-07-25 23:00:00+00:00,18836.242,33.079445,64.55045,25.110895,37.512413,17.263937,6.9747276,0,0,1001.98615,1001.1331,0.03764853,0,2.3209405,7.9368377,18.657555,28.818302,180.15077,188.311,31.842207,2011.7301,4.373549,44.712658,15.945432
2025-07-26 23:00:00+00:00,18856.475,32.66378,66.04999,25.064669,37.117977,2.8517864,2.835467,0,0,1002.22906,1001.376,0.13005286,0,2.4443128,7.7847033,18.089087,28.371098,184.787,193.4659,30.621065,2011.7253,4.4006805,44.82722,16.787281
2025-07-27 23:00:00+00:00,18927.346,32.481987,66.02515,24.81931,36.8614,0.63448614,0.62840366,0,0,1002.2342,1001.3825,0.323084,0,2.4910617,7.9021254,17.492403,27.805994,191.01349,199.90843,29.55363,2011.7299,4.4107304,44.857544,17.645172
2025-07-28 23:00:00+00:00,19037.81,32.48735,64.66597,24.379837,36.690956,0.04752643,0.04888199,0,0,1002.0302,1001.1823,0.6713599,0,2.4788861,8.421472,16.87302,27.185963,199.04965,207.87447,28.593216,2011.7423,4.3965364,44.767574,18.567675
2025-07-29 23:00:00+00:00,19195.316,32.641804,62.087723,23.74239,36.558,0,0,0,0,1001.6625,1000.8212,1.167269,0,2.3994215,9.381983,16.25709,26.582197,209.42891,218.06569,27.739216,2011.7623,4.3604255,44.534657,19.563616
