date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-05-23 23:00:00+00:00,146715.78,28.656921,69.84013,22.666506,32.13042,0.071055114,0.06992967,0.00017020466,0.0002105091,1006.45734,1005.52625,42.31932,0.0,42.277832,63.083637,13.359508,23.737839,218.31071,217.58698,24.227571,2026.3524,4.886694,29.064007,20.384941
2024-05-24 23:00:00+00:00,146534.12,28.48101,69.202896,22.284836,31.857283,0.10333206,0.102247775,0.00016567115,0.00024833804,1005.90814,1004.9767,41.785194,0.0,40.84889,64.51657,12.558352,22.822178,222.38571,221.39198,22.922909,2026.3302,4.916856,28.696678,21.061123
2024-05-25 23:00:00+00:00,146453.4,28.338684,68.56922,21.94343,31.627478,0.12363537,0.12256392,0.00016364161,0.00028841302,1005.50836,1004.5765,40.91743,0.0,39.249153,65.63983,11.847515,21.93699,225.77979,224.45287,21.725996,2026.3201,4.9308624,28.7504,21.821785
2024-05-26 23:00:00+00:00,146233.86,28.22686,68.09566,21.684387,31.43523,0.13648777,0.13541356,0.00016109477,0.0003008332,1005.3104,1004.3785,39.32222,0.0,37.060867,66.286285,11.389988,21.303728,227.9472,226.32874,20.955633,2026.2921,4.963881,28.949669,22.323322
2024-05-27 23:00:00+00:00,135993.78,28.025867,70.541664,22.091568,31.515507,0.13421586,0.13331702,0.00018919315,0.00013091847,1006.7549,1005.82275,43.056995,1.6846409,36.65436,69.89068,9.991916,17.574665,229.10577,225.07109,19.931242,2025.1362,5.0437493,22.274874,0.0
2024-05-28 23:00:00+00:00,141146.89,28.630718,67.40037,21.949017,32.113434,0.1598824,0.1589446,0.00018670948,5.7369478e-05,1007.29193,1006.3606,41.5215,1.3938357,35.175697,69.256004,10.211182,17.291513,227.03433,223.37755,20.966085,2025.7316,4.782665,27.471344,0.56923616
2024-05-29 23:00:00+00:00,141952.42,29.638407,62.257637,21.766973,32.969635,0.15250872,0.15158586,0.00018796083,3.0511626e-05,1007.9393,1007.01105,37.37955,0.0,33.633167,62.77413,11.401763,17.80965,224.71478,221.41618,24.059824,2025.8247,4.7294025,28.662384,1.5777246
2024-05-30 23:00:00+00:00,143687.28,30.747597,58.475376,21.984938,34.070328,0.14793205,0.14696139,0.00018385006,3.9995793e-06,1008.5584,1007.63495,34.749,0.0,29.194143,61.992664,13.228592,19.252558,228.00026,225.04774,28.548494,2026.0183,4.7406945,29.620373,2.6474974
2024-05-31 23:00:00+00:00,143781.17,31.993528,54.9046,21.595682,35.41217,0.11713377,0.11627408,0.00016245831,0.0,1008.8307,1007.91406,31.947977,0.0,26.48911,59.466373,14.255724,20.030613,229.0187,226.67885,32.14885,2026.0251,4.7348332,29.95711,4.0982275
2024-06-01 23:00:00+00:00,144657.2,32.94827,53.348618,21.712843,36.67456,0.07204751,0.07122793,0.00015456596,0.0,1008.52936,1007.6178,30.922668,0.0,24.790442,58.56849,14.636888,20.029976,226.7443,225.15813,34.53332,2026.12,4.768214,30.126175,5.331333
2024-06-02 23:00:00+00:00,145126.4,33.698906,52.13574,21.941793,37.54473,0.01610459,0.015292263,0.00015477164,0.0,1007.6445,1006.737,32.54737,0.5849665,27.395926,56.494774,15.785998,21.119577,219.8245,219.0331,37.809017,2026.1691,4.7997556,30.235981,6.450573
2024-06-03 23:00:00+00:00,144967.02,34.161335,51.146214,22.173485,37.97028,0.028194455,0.027356349,0.00016592463,0.0,1006.384,1005.4786,35.264633,1.894026,31.598944,54.328316,17.166937,22.492168,206.34709,206.06276,41.063473,2026.1458,4.8597093,30.313028,7.2385683
2024-06-04 23:00:00+00:00,144544.08,33.859856,52.815163,22.400555,37.46488,0.053289853,0.052430615,0.00019099476,0.0,1005.25006,1004.3435,37.001507,2.352043,35.36052,51.895023,18.207579,24.199898,191.37082,191.13593,42.382267,2026.0962,4.881717,30.460535,7.555802
2024-06-05 23:00:00+00:00,144422.4,33.2058,55.29126,22.76912,36.637344,0.07978464,0.07878268,0.00021101581,0.0,1004.5803,1003.67,37.10983,2.1716702,36.819252,50.354218,19.024948,25.613491,178.985,179.04573,42.85841,2026.0842,4.8920064,30.537804,8.784749
2024-06-06 23:00:00+00:00,144521.66,32.395958,57.934372,23.103586,35.664497,0.08499075,0.08395437,0.00021649254,0.0,1004.2606,1003.3462,36.58086,1.5100862,36.926796,50.031937,19.208904,26.406246,174.33652,174.39786,41.9922,2026.0967,4.8996015,30.57028,9.927506
2024-06-07 23:00:00+00:00,145211.52,31.512056,60.983643,23.452484,34.67004,0.11669219,0.11585497,0.00021616733,0.0,1004.3396,1003.42444,36.948513,0.8501833,37.4476,50.994102,18.670599,26.747768,175.2047,175.48842,39.947468,2026.173,4.8963337,30.540058,11.206701
2024-06-08 23:00:00+00:00,146249.02,30.653278,65.78968,23.643116,33.966076,0.15005371,0.14951964,0.00020566519,0.0,1004.71924,1003.8051,38.34328,0.0,39.65871,52.80465,17.339283,26.620775,181.5783,182.08261,36.54576,2026.2853,4.9009333,30.537197,12.687989
2024-06-09 23:00:00+00:00,147548.75,29.889458,70.1451,23.807936,33.38201,0.19498318,0.19463246,0.0001993237,0.0,1005.33417,1004.4206,40.592068,0.0,42.885643,54.62337,16.067421,26.375912,187.46304,188.16446,33.1844,2026.428,4.913855,30.574984,14.325619
2024-06-10 23:00:00+00:00,148801.1,29.317308,72.9206,23.883032,32.952297,0.23424043,0.23385483,0.00019429941,0.0,1006.1597,1005.2448,42.587376,0.0,45.598343,56.284863,15.30738,26.170177,190.28957,190.81578,30.760998,2026.5688,4.9267373,30.621658,15.647709
2024-06-11 23:00:00+00:00,149694.48,29.125189,73.38868,23.855978,32.86773,0.22710484,0.22654223,0.00018945982,4.321264e-06,1006.7803,1005.8617,43.75119,0.0,47.00819,57.749928,14.932005,25.753517,194.43916,194.8685,29.366137,2026.6737,4.9196506,30.620255,16.114332
2024-06-12 23:00:00+00:00,150379.97,29.067656,72.56045,23.667645,32.801968,0.19417042,0.19338176,0.00018657825,3.186088e-05,1007.1347,1006.212,44.151054,0.0,47.263035,58.92979,14.695446,25.47666,199.55806,199.87657,28.138466,2026.7563,4.9106345,30.573675,16.817669
2024-06-13 23:00:00+00:00,150768.97,29.082573,70.90038,23.373592,32.72829,0.14100237,0.13995537,0.00018390155,6.810966e-05,1007.18304,1006.25574,43.997288,0.0,46.696045,60.09999,14.545584,25.297232,204.90096,205.22891,27.023842,2026.8068,4.90145,30.403845,17.624634
2024-06-14 23:00:00+00:00,151167.02,29.088951,69.0169,22.97999,32.567898,0.08541517,0.084205195,0.00018065429,0.000108782006,1006.9393,1006.00916,43.490673,0.0,45.605354,61.24313,14.383605,25.138275,210.35686,210.61894,26.161673,2026.8574,4.886187,30.145136,18.543999
2024-06-15 23:00:00+00:00,151585.31,28.98074,67.89622,22.558617,32.28973,0.09369444,0.092492215,0.00017770121,0.00015345166,1006.48535,1005.555,42.831497,0.0,44.10386,62.466366,14.001993,24.730177,215.60497,215.43587,25.479557,2026.9067,4.8803577,29.82408,19.57314
2024-06-16 23:00:00+00:00,151531.86,28.795607,67.33775,22.19069,31.989466,0.11938011,0.118210524,0.00017435622,0.0001974655,1005.9735,1005.04266,42.282368,0.0,42.611336,63.83705,13.40866,24.055874,220.18289,219.64778,24.524004,2026.9004,4.896516,29.522923,20.481218
2024-06-17 23:00:00+00:00,151209.11,28.593637,66.98611,21.861717,31.704634,0.14698617,0.14586328,0.00016997888,0.00023376769,1005.4622,1004.5309,41.758312,0.0,41.17575,65.15058,12.715572,23.26007,223.65474,222.88564,23.411877,2026.8628,4.9181437,29.122574,21.13312
2024-06-18 23:00:00+00:00,151024.92,28.428785,66.58725,21.561255,31.469534,0.16328926,0.16218196,0.00016802471,0.000272581,1005.09436,1004.16254,40.885002,0.0,39.5802,66.17449,12.045391,22.413986,226.6546,225.56671,22.282917,2026.841,4.928963,29.171474,21.870268
2024-06-19 23:00:00+00:00,150671.4,28.295753,66.39156,21.350653,31.296675,0.17597814,0.17488533,0.00016557757,0.00028839006,1004.9097,1003.97784,39.35336,0.0,37.410988,66.76335,11.48534,21.685297,228.47469,227.12239,21.315176,2026.7971,4.970334,29.266872,22.281204
2024-06-20 23:00:00+00:00,139121.27,28.039804,69.15396,21.77296,31.316595,0.16074385,0.15976568,0.00019286768,0.0001212029,1006.3954,1005.4626,42.98189,1.5374268,36.86551,69.97969,10.13558,17.909494,229.42244,225.55383,20.227201,2025.4923,5.0596294,22.312956,0.0
2024-06-21 23:00:00+00:00,144528.94,28.607668,66.20432,21.638363,31.866827,0.18590784,0.1848791,0.00019053905,5.3461903e-05,1006.9075,1005.9753,41.62711,1.3990029,35.55876,69.25292,10.450809,17.785318,227.50677,223.95537,21.348475,2026.1184,4.785914,27.371023,0.49095532
2024-06-22 23:00:00+00:00,145331.4,29.576296,61.22057,21.451483,32.67749,0.17417966,0.17316951,0.00019185193,2.7070135e-05,1007.5564,1006.6271,37.295723,0.0,34.03872,62.4833,11.637957,18.310047,225.49492,222.17912,24.330458,2026.2106,4.7333627,28.722616,1.4783819
2024-06-23 23:00:00+00:00,147277.6,30.652842,57.76323,21.693874,33.763298,0.17098169,0.16992351,0.00018718324,0.0,1008.18884,1007.2644,34.84758,0.0,29.795906,62.043118,13.472139,19.782503,229.37549,226.32944,28.807833,2026.4276,4.7516804,29.758404,2.5469773
2024-06-24 23:00:00+00:00,147239.6,31.903065,54.1567,21.312809,35.093235,0.1403528,0.13939464,0.000165431,0.0,1008.48755,1007.56946,32.631878,0.0,27.780613,59.918,14.6268,20.704132,230.87929,228.42108,32.55372,2026.4203,4.740741,30.089157,3.9751267
2024-06-25 23:00:00+00:00,148063.5,32.86186,52.662983,21.430088,36.360237,0.0987139,0.097813055,0.00015746805,0.0,1008.2144,1007.3017,32.176567,0.0,26.79624,59.258823,15.037897,20.719652,228.94513,227.17393,35.058453,2026.5092,4.768125,30.280062,5.2421694
2024-06-26 23:00:00+00:00,148465.33,33.630157,51.444336,21.645727,37.236916,0.05141731,0.050548222,0.00015700047,0.0,1007.2802,1006.3718,34.618893,0.86162585,30.354845,57.378883,16.237057,21.887754,225.16391,224.28705,38.58317,2026.5508,4.796639,30.398647,6.3937883
2024-06-27 23:00:00+00:00,148304.56,34.150146,49.999043,21.816965,37.70469,0.031419646,0.030521017,0.00016332067,0.0,1005.9273,1005.0208,37.8477,2.2875183,35.139637,55.516254,17.515768,23.174746,217.2977,217.28726,41.745373,2026.5273,4.858036,30.45986,7.3260136
2024-06-28 23:00:00+00:00,147752.78,33.90357,51.223354,21.941301,37.25953,0.047427535,0.04652271,0.0001835585,0.0,1004.74536,1003.838,39.638947,2.7140238,38.882492,53.345318,18.20243,24.513842,206.5758,206.77304,42.540714,2026.4624,4.8907213,30.613102,7.49382
2024-06-29 23:00:00+00:00,147550.64,33.240654,53.65015,22.274689,36.452248,0.07578297,0.074711636,0.00020126763,0.0,1004.12366,1003.2125,39.80966,2.5009542,40.441658,52.032494,18.761297,25.651684,195.61584,196.20145,42.585594,2026.4408,4.9103227,30.695873,8.792971
2024-06-30 23:00:00+00:00,147621.45,32.44915,56.416443,22.682688,35.514782,0.095371984,0.09425816,0.00021354551,0.0,1003.85266,1002.9386,39.403336,1.8713886,40.697815,51.689095,19.03473,26.551723,186.46242,187.4791,41.90127,2026.451,4.8947005,30.722992,9.957308
2024-07-01 23:00:00+00:00,148296.4,31.533485,59.794605,23.102686,34.500507,0.12918082,0.12828772,0.00021515871,0.0,1003.9677,1003.0531,39.61172,1.1061144,41.079617,52.567665,18.639847,27.078032,184.82242,185.94345,40.070507,2026.5259,4.8835034,30.70127,11.273371
2024-07-02 23:00:00+00:00,149378.19,30.641357,64.59815,23.343904,33.74564,0.16577525,0.16519693,0.00020580718,0.0,1004.38794,1003.47437,40.84603,0.12661934,43.06584,54.21593,17.400007,27.043852,189.62297,190.85323,36.762802,2026.6431,4.8889604,30.68378,12.791246
2024-07-03 23:00:00+00:00,150618.89,29.89062,68.78209,23.492222,33.178215,0.21120682,0.2108323,0.0001995257,0.0,1005.0322,1004.1196,42.71629,0.0,45.91366,55.780018,16.078707,26.65958,190.43411,191.36436,33.23659,2026.7771,4.917433,30.729063,14.47018
2024-07-04 23:00:00+00:00,151705.42,29.346148,71.44512,23.577307,32.795013,0.22899282,0.22856508,0.00019372377,0.0,1005.8153,1004.9002,44.25634,0.0,48.180943,57.18794,15.316481,26.355812,193.24043,193.88214,30.773178,2026.9004,4.9229584,30.756687,15.69013
2024-07-05 23:00:00+00:00,152608.66,29.162546,71.78144,23.531733,32.71691,0.21653552,0.21591891,0.00018864212,0.0,1006.43756,1005.5186,45.141964,0.0,49.320297,58.368217,14.903497,25.897758,197.57774,198.17204,29.282711,2027.0063,4.9183917,30.74466,16.180262
2024-07-06 23:00:00+00:00,153181.05,29.114698,70.84121,23.332048,32.65904,0.17323977,0.17238672,0.00018558625,2.1835935e-05,1006.79456,1005.87134,45.207096,0.0,49.19671,59.404404,14.6382675,25.582747,202.43965,203.00308,27.961102,2027.0768,4.9062147,30.674007,16.892685
2024-07-07 23:00:00+00:00,153509.84,29.135992,69.10676,23.029081,32.587246,0.11651683,0.11540389,0.00018291007,5.8674137e-05,1006.84937,1005.9215,44.847363,0.0,48.387905,60.48484,14.493119,25.403582,207.43646,208.0432,26.83958,2027.1204,4.8959646,30.483606,17.691374
2024-07-08 23:00:00+00:00,153884.25,29.12474,67.50514,22.64913,32.41205,0.105165936,0.10394523,0.00018068292,9.855445e-05,1006.60657,1005.6765,44.222946,0.0,47.052498,61.587322,14.384834,25.314314,212.4738,212.84589,26.26781,2027.1676,4.880259,30.215893,18.621422
2024-07-09 23:00:00+00:00,154228.5,28.99072,66.67391,22.26899,32.1238,0.12614913,0.12494802,0.00017848634,0.0001427503,1006.16815,1005.23785,43.553986,0.0,45.471115,62.764652,14.068104,24.976961,217.20543,217.12329,25.747906,2027.2087,4.8720407,29.890514,19.641273
2024-07-10 23:00:00+00:00,154104.7,28.79077,66.28183,21.93108,31.81998,0.14898093,0.14781344,0.00017556571,0.00018737568,1005.67334,1004.74255,42.964237,0.0,43.899975,64.08478,13.513468,24.33889,221.38426,220.95088,24.859983,2027.1945,4.884896,29.604889,20.551126
2024-07-11 23:00:00+00:00,153713.58,28.576048,66.06865,21.626146,31.535364,0.17422546,0.17310412,0.00017145005,0.00022420553,1005.1847,1004.2532,42.426266,0.0,42.446617,65.334595,12.826692,23.536924,224.57318,223.91219,23.755817,2027.1494,4.9038725,29.212309,21.200058
2024-07-12 23:00:00+00:00,153471.1,28.3978,65.8094,21.348831,31.301214,0.18867476,0.18756758,0.0001695947,0.00026267528,1004.83813,1003.90607,41.54204,0.0,40.84419,66.30787,12.147825,22.66961,227.35446,226.37929,22.60662,2027.121,4.9148035,29.26265,21.92082
2024-07-13 23:00:00+00:00,153040.08,28.257833,65.75112,21.165224,31.14474,0.20238441,0.20130035,0.00016702586,0.0002790706,1004.66437,1003.7323,40.00559,0.0,38.620316,66.86648,11.528329,21.884502,229.03027,227.81236,21.527243,2027.0679,4.9631605,29.300941,22.268122
2024-07-14 23:00:00+00:00,140777.86,27.995594,68.63836,21.607738,31.16783,0.17870732,0.17772084,0.0001938933,0.000112070404,1006.1833,1005.2503,43.400585,1.4844506,37.738403,69.86807,10.17751,18.068941,229.757,225.98772,20.408106,2025.6825,5.044598,22.31608,0.0
2024-07-15 23:00:00+00:00,146350.05,28.521862,65.902626,21.480505,31.679396,0.20540258,0.20436887,0.00019285956,4.7258094e-05,1006.67944,1005.7469,42.282772,1.4681567,36.729465,69.02368,10.4692545,17.966978,227.88098,224.38347,21.457329,2026.3276,4.769446,27.271547,0.4341888
2024-07-16 23:00:00+00:00,147126.42,29.447351,61.110416,21.29271,32.44087,0.18994702,0.18890157,0.00019429141,2.3898501e-05,1007.32733,1006.3971,37.96691,0.0,35.40228,62.059032,11.657532,18.470732,225.91147,222.55875,24.287228,2026.4169,4.7210555,28.68332,1.4047956
2024-07-17 23:00:00+00:00,149219.02,30.503277,57.734806,21.56717,33.502884,0.19243677,0.19137096,0.00019013276,0.0,1007.97644,1007.05133,35.76054,0.0,31.398846,61.825848,13.527406,20.001629,229.96736,226.88274,28.886364,2026.6499,4.7411294,29.724047,2.4763339
2024-07-18 23:00:00+00:00,149100.16,31.765987,54.094704,21.203451,34.84616,0.16410269,0.16314687,0.00016864357,0.0,1008.29987,1007.38104,34.08213,0.0,30.03532,59.9663,14.737848,21.000502,231.65804,229.20306,32.73611,2026.6339,4.727576,30.018805,3.8826025
2024-07-19 23:00:00+00:00,149858.03,32.697727,52.694534,21.311724,36.06059,0.12328309,0.12235038,0.00016036714,0.0,1008.0417,1007.1277,34.136356,0.0,29.75581,59.487175,15.261134,21.110962,229.83002,227.97206,35.305035,2026.7158,4.7530127,30.215746,5.1704793
2024-07-20 23:00:00+00:00,150249.78,33.457222,51.438583,21.506773,36.89989,0.085529126,0.084636256,0.00015892084,0.0,1007.1118,1006.2025,36.98951,1.2116368,33.829845,57.761593,16.5846,22.42694,226.53424,225.47165,39.063988,2026.7559,4.784207,30.33474,6.338529
2024-07-21 23:00:00+00:00,150069.9,34.01791,49.81407,21.658257,37.394604,0.060765155,0.059847828,0.00016318337,0.0,1005.70807,1004.8007,40.208393,2.6069906,38.542664,56.08281,17.942696,23.844286,221.62892,221.6382,42.4415,2026.7312,4.838828,30.39583,7.358791
2024-07-22 23:00:00+00:00,149489.77,33.814632,50.65425,21.713638,36.98832,0.053871274,0.052943714,0.00017874173,0.0,1004.5051,1003.5969,41.76501,2.965715,41.90326,54.08052,18.472134,25.046911,214.79245,215.23268,42.98035,2026.6626,4.877415,30.539736,7.4515963
2024-07-23 23:00:00+00:00,149182.17,33.192616,52.81109,21.98452,36.23212,0.0736746,0.07257969,0.00019366186,0.0,1003.85175,1002.9399,41.856216,2.707975,43.302055,52.941757,18.773178,25.923042,206.81079,207.72978,42.60046,2026.6282,4.905002,30.634378,8.795319
2024-07-24 23:00:00+00:00,149215.62,32.41633,55.531544,22.38342,35.33662,0.09294208,0.09182627,0.00020510808,0.0,1003.55853,1002.64404,41.576263,2.0639577,43.66913,52.762043,18.827482,26.59633,199.17537,200.61952,41.635498,2026.6338,4.894104,30.640146,9.995109
2024-07-25 23:00:00+00:00,149870.67,31.519445,58.883846,22.82784,34.34529,0.13066407,0.12975018,0.00020967139,0.0,1003.6848,1002.7703,41.8429,1.3310013,44.08254,53.696857,18.446901,27.14592,196.09178,197.91559,39.802998,2026.7068,4.873604,30.624987,11.318381
2024-07-26 23:00:00+00:00,151030.72,30.618126,63.543518,23.074158,33.57297,0.18228966,0.18169552,0.00020133387,0.0,1004.22015,1003.3074,42.836483,0.21671697,45.8246,55.276947,17.268396,27.083683,193.7235,195.13002,36.51423,2026.831,4.8943434,30.608551,12.871976
2024-07-27 23:00:00+00:00,152171.44,29.840292,67.970764,23.262085,32.99915,0.21190906,0.21150644,0.00019514348,0.0,1004.86865,1003.9559,44.358063,0.0,48.375683,56.694942,16.023245,26.752645,193.73155,194.68567,33.030586,2026.9552,4.9116926,30.661812,14.544445
2024-07-28 23:00:00+00:00,153273.89,29.314196,70.56055,23.351803,32.64682,0.22743091,0.2269766,0.00018981888,0.0,1005.6263,1004.7108,45.75612,0.0,50.491886,57.84545,15.219913,26.36375,196.52289,197.22931,30.53747,2027.08,4.9231052,30.685526,15.697396
2024-07-29 23:00:00+00:00,154069.02,29.147606,70.771675,23.295599,32.584747,0.20792642,0.20727398,0.00018513863,0.0,1006.2428,1005.32336,46.38911,0.0,51.290714,58.899105,14.774021,25.853313,200.6344,201.32895,28.968204,2027.1738,4.917681,30.672405,16.205557
2024-07-30 23:00:00+00:00,154619.14,29.106947,69.77841,23.094522,32.533375,0.15808558,0.15718861,0.00018249708,1.3643657e-05,1006.59735,1005.67346,46.278603,0.0,50.98387,59.858395,14.509082,25.532938,205.05974,205.78004,27.620848,2027.242,4.9019775,30.592186,16.926535
2024-07-31 23:00:00+00:00,154913.88,29.130535,68.1246,22.804274,32.465057,0.11897229,0.117828146,0.00018076017,5.0415372e-05,1006.65155,1005.7231,45.7985,0.0,50.0007,60.85974,14.426281,25.42606,209.54726,210.27043,26.66368,2027.2819,4.8902397,30.392254,17.719442
2024-08-01 23:00:00+00:00,155320.45,29.091534,66.821915,22.444145,32.265892,0.13085204,0.12964539,0.00017932677,9.033881e-05,1006.4028,1005.47284,45.122,0.0,48.526096,61.92181,14.360826,25.39362,214.22772,214.6043,26.314621,2027.3323,4.872381,30.136482,18.67379
2024-08-02 23:00:00+00:00,155628.19,28.935839,66.18244,22.092535,31.970226,0.15018846,0.14900206,0.00017754873,0.00013522073,1005.9699,1005.03955,44.443764,0.0,46.89644,63.06112,14.054048,25.058735,218.5961,218.53613,25.818937,2027.3693,4.862554,29.819616,19.692305
2024-08-03 23:00:00+00:00,155478.45,28.727255,65.8962,21.773832,31.667997,0.17136285,0.1702093,0.00017504874,0.00018088215,1005.4818,1004.55084,43.83295,0.0,45.284336,64.34742,13.502218,24.414299,222.49924,222.0966,24.936356,2027.3522,4.8735914,29.554497,20.604856
2024-08-04 23:00:00+00:00,155063.5,28.503893,65.780624,21.485739,31.385496,0.1950301,0.19392025,0.0001712539,0.00021847319,1005.0061,1004.07434,43.28568,0.0,43.8241,65.55246,12.807115,23.590855,225.47504,224.84857,23.81511,2027.3043,4.8912354,29.177563,21.253645
2024-08-05 23:00:00+00:00,154794.28,28.317852,65.61006,21.22346,31.153704,0.20840262,0.20730561,0.00016955302,0.00025699963,1004.67114,1003.7388,42.38547,0.0,42.20252,66.49319,12.116401,22.701385,228.09323,227.1553,22.641697,2027.273,4.902332,29.233725,21.964035
2024-08-06 23:00:00+00:00,154324.52,28.174467,65.64822,21.060791,31.006178,0.22297294,0.22190039,0.00016663651,0.0002703275,1004.5047,1003.5724,40.83024,0.0,39.926018,67.03303,11.49171,21.911417,229.69745,228.54294,21.563488,2027.215,4.9568415,29.238058,22.263298
